0,1,2,3,4,5
0.680412,0.514083,0.296807,0.085197,0.818568,0.131609
0.414704,0.547565,0.785386,0.319543,0.514276,0.897886
0.387018,0.975134,0.689815,0.259651,0.890961,0.598416
0.257736,0.305940,0.569913,0.991682,0.904612,0.934053
0.255145,0.622537,0.798812,0.742945,0.790179,0.221033
0.786104,0.003210,0.628316,0.939529,0.408296,0.964069
0.342059,0.909408,0.454732,0.949739,0.253561,0.939987
0.523999,0.219653,0.262291,0.573021,0.976287,0.696192
0.517271,0.087222,0.731129,0.015542,0.460523,0.979489
0.819992,0.174899,0.589080,0.468242,0.420481,0.869183
0.235811,0.549867,0.798851,0.970159,0.535687,0.965014
0.134652,0.335806,0.940312,0.178386,0.906831,0.084993
0.928597,0.004422,0.205088,0.067684,0.483681,0.114941
0.219637,0.348833,0.793625,0.067864,0.062877,0.406270
0.165897,0.341757,0.109496,0.603192,0.854853,0.314792
0.845705,0.742199,0.661990,0.017890,0.514392,0.742875
0.158170,0.686048,0.740903,0.554915,0.553751,0.929647
0.303860,0.405653,0.966285,0.123386,0.541282,0.404863
0.818272,0.480039,0.543719,0.690069,0.776403,0.675406
0.277366,0.621711,0.098486,0.609616,0.101441,0.026267
0.018096,0.117872,0.269868,0.366355,0.157005,0.027561
0.824952,0.635012,0.799393,0.979940,0.551685,0.109867
0.898079,0.114515,0.430875,0.355887,0.257387,0.253343
0.768632,0.077675,0.978754,0.324387,0.103123,0.706364
0.822309,0.559964,0.503765,0.118340,0.594688,0.349776
0.222500,0.872568,0.693853,0.682757,0.087134,0.816128
0.477674,0.710737,0.120869,0.458111,0.954777,0.108427
0.577912,0.230913,0.881507,0.444120,0.965028,0.658837
0.732733,0.303488,0.220919,0.389293,0.191961,0.267329
0.516291,0.411521,0.011496,0.368104,0.962277,0.282239
0.367873,0.545988,0.782359,0.494241,0.284103,0.973947
0.070216,0.621200,0.038573,0.078808,0.541464,0.198234
0.186026,0.764982,0.528554,0.680776,0.333946,0.515305
0.571169,0.232772,0.592254,0.257155,0.994429,0.295083
0.223775,0.345249,0.868931,0.755775,0.385614,0.143769
0.437543,0.511134,0.839286,0.102240,0.981578,0.897704
0.701428,0.713774,0.288201,0.431281,0.360754,0.078303
0.567969,0.891338,0.156509,0.303194,0.725334,0.609347
0.220552,0.691091,0.600456,0.807892,0.394459,0.769552
0.995208,0.984816,0.734365,0.208182,0.429000,0.077902
0.700088,0.621518,0.513288,0.000212,0.014980,0.701275
0.789402,0.413471,0.794631,0.954077,0.056960,0.890255
0.288158,0.510240,0.563544,0.872322,0.556153,0.007780
0.810268,0.937918,0.849896,0.283375,0.606411,0.816837
0.508050,0.931254,0.568454,0.278666,0.558294,0.541158
0.400677,0.781311,0.833140,0.012026,0.700956,0.065153
0.620008,0.491775,0.396191,0.760036,0.386343,0.501053
0.158971,0.611306,0.588895,0.253406,0.544290,0.289560
0.992377,0.821094,0.572556,0.977124,0.592961,0.453322
0.784833,0.990435,0.732630,0.676280,0.793670,0.553967
0.903214,0.624327,0.316896,0.334870,0.875326,0.826493
0.469338,0.792295,0.325757,0.196559,0.451071,0.359726
0.695874,0.962676,0.181760,0.199650,0.119858,0.421928
0.268978,0.304767,0.089349,0.481429,0.565107,0.049927
0.286497,0.557830,0.950028,0.585186,0.859813,0.801842
0.698286,0.884509,0.473557,0.345190,0.433824,0.704803
0.319637,0.224928,0.284079,0.278089,0.480714,0.790262
0.776227,0.972808,0.769601,0.733478,0.891132,0.253168
0.545982,0.162738,0.049085,0.473497,0.325449,0.194950
0.895716,0.220419,0.827847,0.237801,0.551822,0.542008
0.851851,0.422223,0.642988,0.863169,0.705114,0.319852
0.580175,0.484546,0.692651,0.371938,0.961115,0.679896
0.981662,0.728347,0.121461,0.977562,0.282436,0.171095
0.815373,0.269929,0.239860,0.969810,0.176771,0.438961
0.575291,0.910596,0.540680,0.548259,0.354967,0.314868
0.042542,0.434872,0.419904,0.738903,0.100398,0.055339
0.839343,0.104087,0.944723,0.360698,0.073096,0.882659
0.262163,0.338340,0.213087,0.881128,0.525237,0.240501
0.058457,0.598730,0.737295,0.705081,0.791228,0.196118
0.031932,0.284571,0.003291,0.850943,0.098303,0.229967
0.168152,0.263659,0.201858,0.524792,0.304380,0.869973
0.064106,0.095781,0.681760,0.628420,0.692587,0.660336
0.747783,0.743544,0.690269,0.070629,0.413491,0.613033
0.443855,0.695079,0.363460,0.952821,0.618025,0.152208
0.530146,0.998254,0.184722,0.861180,0.742978,0.428942
0.322882,0.263314,0.344904,0.185168,0.303332,0.565754
0.959820,0.520668,0.484451,0.503241,0.026538,0.284163
0.281373,0.560337,0.622580,0.933026,0.905304,0.454974
0.109398,0.894101,0.524630,0.509279,0.772163,0.899483
0.717733,0.473263,0.461007,0.811307,0.477484,0.692808
0.887275,0.140418,0.516029,0.774824,0.899196,0.984113
0.271219,0.809849,0.149965,0.887093,0.008892,0.753984
0.526968,0.950719,0.821457,0.919999,0.817427,0.685997
0.122486,0.324822,0.200239,0.020393,0.690461,0.003624
0.074664,0.351431,0.804401,0.321521,0.379951,0.150939
0.001824,0.416755,0.948361,0.183530,0.317916,0.201671
0.295762,0.509848,0.868555,0.992220,0.237545,0.015467
0.965178,0.026177,0.639520,0.897406,0.416411,0.846289
0.302666,0.754040,0.200545,0.270031,0.818197,0.150016
0.413185,0.685608,0.354678,0.247894,0.822149,0.449184
0.050510,0.268384,0.674966,0.637896,0.689178,0.419635
0.645418,0.302200,0.526893,0.098321,0.799665,0.569804
0.051148,0.190812,0.040848,0.761599,0.275278,0.683545
0.282184,0.421826,0.337903,0.158073,0.402639,0.746507
0.636415,0.504961,0.901411,0.136435,0.880376,0.794451
0.361851,0.686042,0.888827,0.745310,0.136335,0.034495
0.329259,0.027769,0.970688,0.167530,0.992049,0.170611
0.241204,0.636414,0.891457,0.303318,0.760801,0.844431
0.758803,0.077189,0.339552,0.461532,0.961670,0.717296
0.619416,0.654248,0.594438,0.799141,0.688924,0.604301
0.668285,0.260731,0.842991,0.620462,0.259411,0.818042
0.073989,0.330933,0.752269,0.182502,0.946640,0.294008
0.625050,0.122217,0.230770,0.577645,0.363929,0.679971
0.160896,0.966228,0.226095,0.818634,0.226004,0.812709
0.234566,0.432679,0.979856,0.378763,0.800257,0.824399
0.518494,0.235188,0.548835,0.196208,0.197025,0.945614
0.900990,0.506176,0.017634,0.284505,0.230224,0.346405
0.041274,0.777728,0.119185,0.095091,0.403801,0.788657
0.310175,0.033661,0.000604,0.052793,0.451928,0.765752
0.294519,0.658989,0.072547,0.550905,0.424652,0.875839
0.376312,0.808466,0.889361,0.260915,0.458155,0.498895
0.317018,0.791545,0.435842,0.973304,0.353808,0.789589
0.654062,0.575238,0.970630,0.497099,0.842941,0.119133
0.403643,0.742733,0.271034,0.591345,0.209793,0.564047
0.163379,0.170547,0.248784,0.399025,0.159760,0.964032
0.905826,0.367523,0.700648,0.876348,0.596870,0.159664
0.512335,0.519344,0.471573,0.566842,0.674574,0.984219
0.087382,0.984684,0.079801,0.189159,0.058918,0.400757
0.307727,0.802250,0.077946,0.174365,0.668465,0.142651
0.774794,0.681842,0.454037,0.446999,0.787197,0.562246
0.625296,0.096774,0.468858,0.955695,0.954895,0.619917
0.624558,0.577967,0.940781,0.680501,0.220725,0.473216
0.638429,0.376355,0.696718,0.702648,0.167659,0.897739
0.150881,0.177504,0.842386,0.147662,0.033068,0.819565
0.684381,0.919921,0.015013,0.110232,0.105201,0.711776
0.406720,0.064303,0.004414,0.656716,0.757724,0.950105
0.490556,0.776401,0.623499,0.328525,0.102359,0.273264
0.755792,0.357236,0.639199,0.468167,0.585504,0.459405
0.301505,0.159319,0.880481,0.090343,0.520317,0.115156
0.692565,0.225724,0.602004,0.528469,0.115954,0.043129
0.226386,0.514181,0.215968,0.597419,0.226823,0.847074
0.581400,0.640925,0.640472,0.129956,0.564792,0.513451
0.170772,0.733903,0.703562,0.665620,0.017936,0.763108
0.320416,0.111139,0.943739,0.073613,0.898048,0.914498
0.741437,0.716382,0.856730,0.336101,0.252553,0.492480
0.425764,0.730666,0.099611,0.200831,0.937736,0.517516
0.276544,0.717299,0.267081,0.829564,0.790341,0.459494
0.341039,0.091679,0.562408,0.861765,0.816419,0.359928
0.740940,0.945053,0.352425,0.033298,0.931816,0.030866
0.701523,0.803382,0.745079,0.400567,0.750618,0.337372
0.848404,0.754444,0.932233,0.603090,0.047780,0.613237
0.216860,0.984720,0.087190,0.836890,0.557018,0.808921
0.213512,0.195892,0.699057,0.536230,0.566121,0.180918
0.287344,0.173722,0.053676,0.451301,0.764078,0.008580
0.446269,0.887251,0.207076,0.636149,0.880065,0.758855
0.133447,0.800987,0.353056,0.390024,0.441597,0.912198
0.178022,0.690554,0.533331,0.062081,0.900583,0.654712
0.847737,0.017824,0.556770,0.038935,0.525683,0.574023
0.238419,0.975054,0.390769,0.058075,0.505436,0.250346
0.406352,0.330600,0.143421,0.081807,0.236970,0.784366
0.208786,0.659710,0.349795,0.459837,0.472059,0.672214
0.014925,0.599057,0.244386,0.906368,0.299577,0.451068
0.231563,0.326688,0.988508,0.275748,0.295492,0.730730
0.670535,0.010955,0.877594,0.358465,0.356339,0.601599
0.458003,0.813140,0.753225,0.453373,0.883458,0.035031
0.213390,0.733296,0.107142,0.386199,0.250837,0.857711
0.975932,0.387347,0.740495,0.186145,0.673396,0.758768
0.307259,0.528118,0.277292,0.174947,0.914589,0.995675
0.032449,0.187504,0.541748,0.006193,0.046850,0.132042
0.509001,0.981877,0.497356,0.086120,0.862254,0.924522
0.353485,0.071288,0.359689,0.788071,0.468798,0.399117
0.911770,0.292813,0.112979,0.503389,0.725066,0.173641
0.076479,0.148911,0.898381,0.061662,0.942017,0.327505
0.399478,0.715535,0.248548,0.908721,0.012664,0.709107
0.095272,0.124710,0.232091,0.228236,0.936734,0.264942
0.397401,0.835384,0.200978,0.092617,0.797169,0.181480
0.261287,0.170286,0.607545,0.245279,0.272373,0.471570
0.153683,0.875785,0.366253,0.385805,0.880610,0.170879
0.577129,0.517146,0.403412,0.466924,0.134986,0.483519
0.616105,0.660954,0.063315,0.659348,0.743259,0.975553
0.244362,0.518576,0.117837,0.564350,0.766829,0.544746
0.033547,0.419418,0.856351,0.843492,0.631220,0.622716
0.746540,0.922576,0.119644,0.257880,0.389412,0.045688
0.345843,0.663682,0.640703,0.168256,0.220121,0.766047
0.700747,0.498985,0.576549,0.473081,0.160494,0.370454
0.525237,0.758099,0.039583,0.860364,0.886311,0.351820
0.881109,0.069696,0.964610,0.665792,0.573290,0.941457
0.666836,0.876097,0.699172,0.978888,0.478852,0.442955
0.672966,0.560416,0.354171,0.577885,0.940751,0.104766
0.872808,0.695134,0.545351,0.676185,0.613094,0.218951
0.806888,0.282088,0.385614,0.579777,0.711016,0.222220
0.630050,0.353824,0.986888,0.344207,0.321369,0.342057
0.871762,0.917401,0.832927,0.836943,0.912203,0.394452
0.161479,0.191001,0.694202,0.857584,0.409654,0.824118
0.879725,0.089229,0.161632,0.996236,0.441089,0.118376
0.299958,0.182419,0.640064,0.583272,0.475153,0.875387
0.847251,0.516131,0.255756,0.869915,0.595122,0.702942
0.112640,0.040477,0.886149,0.053590,0.071618,0.851798
0.209910,0.622240,0.265466,0.221307,0.125907,0.449531
0.304911,0.069664,0.768604,0.372431,0.341062,0.313838
0.816638,0.034822,0.670694,0.793423,0.562557,0.090862
0.443853,0.326542,0.724590,0.294051,0.968814,0.349793
0.518219,0.810481,0.020431,0.725353,0.921530,0.519301
0.188292,0.254845,0.486172,0.939360,0.115748,0.154958
0.521704,0.644294,0.544283,0.655027,0.573842,0.500507
0.713273,0.167722,0.477596,0.110846,0.779063,0.948985
0.524207,0.505526,0.152162,0.767304,0.019404,0.543399
0.601276,0.725021,0.380264,0.464749,0.133938,0.075683
0.264965,0.464156,0.603616,0.312540,0.007061,0.211691
0.813471,0.172325,0.484685,0.028250,0.295892,0.897911
0.127315,0.473909,0.278923,0.242736,0.851403,0.723636
0.541017,0.325800,0.532443,0.353559,0.710470,0.064294
0.410878,0.763565,0.324757,0.808518,0.530925,0.594244
0.843414,0.803718,0.691789,0.891519,0.685814,0.029671
0.094720,0.340286,0.522708,0.893374,0.189186,0.904645
0.896801,0.810089,0.276845,0.292203,0.413017,0.384808
0.301566,0.147881,0.731904,0.663378,0.969017,0.715597
0.350672,0.043316,0.901840,0.356370,0.485241,0.069066
0.098226,0.108753,0.039056,0.802225,0.223064,0.276567
0.285750,0.510797,0.649386,0.555612,0.131432,0.027328
0.917985,0.282357,0.007453,0.920736,0.319528,0.409223
0.498206,0.451844,0.349872,0.413696,0.100588,0.576673
0.955569,0.294055,0.256874,0.404704,0.753097,0.896742
0.836117,0.970331,0.700173,0.326515,0.003865,0.880407
0.002692,0.569038,0.184006,0.006235,0.611982,0.351050
0.526472,0.243460,0.398194,0.038533,0.551556,0.177715
0.397678,0.035968,0.863128,0.927818,0.983281,0.137036
0.776919,0.973592,0.280313,0.539776,0.941266,0.425858
0.005742,0.999889,0.483960,0.907393,0.768771,0.681259
0.129516,0.957131,0.481483,0.290476,0.703732,0.429435
0.504492,0.300721,0.396555,0.260284,0.450224,0.834979
0.411307,0.227726,0.106348,0.838423,0.070866,0.514159
0.290633,0.374667,0.744503,0.994723,0.189677,0.958321
0.997290,0.152407,0.729463,0.663090,0.197194,0.027074
0.029801,0.012744,0.171618,0.123658,0.766998,0.758379
0.733729,0.066621,0.006105,0.736717,0.598443,0.750177
0.697898,0.755381,0.636246,0.680519,0.670823,0.542257
0.963976,0.751000,0.123699,0.725524,0.194602,0.230007
0.981861,0.820067,0.151061,0.035482,0.982925,0.856102
0.057170,0.177689,0.088383,0.018959,0.148022,0.862794
0.240597,0.464312,0.508370,0.245743,0.946072,0.060269
0.364354,0.923402,0.074753,0.061574,0.489767,0.387216
0.987220,0.816208,0.175268,0.697274,0.583166,0.482800
0.180455,0.040688,0.688255,0.570717,0.347291,0.076291
0.011292,0.131884,0.465334,0.977520,0.224910,0.334816
0.481661,0.560989,0.563115,0.102440,0.841262,0.838099
0.448912,0.097141,0.761022,0.359661,0.274742,0.935628
0.219545,0.429839,0.731030,0.585758,0.738072,0.182575
0.055400,0.645101,0.230154,0.629105,0.223940,0.876087
0.773867,0.839735,0.545837,0.145444,0.190695,0.137992
0.421370,0.980247,0.688512,0.884980,0.244599,0.396186
0.993773,0.724220,0.659397,0.566492,0.686644,0.984507
0.631052,0.232580,0.789146,0.188767,0.947573,0.644725
0.761715,0.512834,0.360273,0.884311,0.116475,0.816919
0.109982,0.589812,0.477020,0.010863,0.847787,0.634003
0.539088,0.411797,0.697387,0.494498,0.962630,0.767328
0.424984,0.328123,0.214022,0.160980,0.167517,0.684190
0.203503,0.276751,0.323607,0.888365,0.541040,0.682612
0.053649,0.303223,0.423047,0.540108,0.333845,0.615149
0.552589,0.371952,0.484773,0.074445,0.516907,0.798437
0.582189,0.727970,0.075470,0.668466,0.905802,0.838889
0.745326,0.917097,0.075187,0.636619,0.527557,0.638882
0.290280,0.284255,0.090582,0.131719,0.912494,0.547595
0.912013,0.609133,0.292893,0.845269,0.651533,0.203379
0.673919,0.932495,0.428199,0.867820,0.216523,0.788954
0.959529,0.257238,0.982834,0.969873,0.824732,0.275470
0.322861,0.609312,0.293564,0.237722,0.806419,0.534731
0.172783,0.506430,0.208728,0.813188,0.730619,0.244186
0.821527,0.658170,0.041111,0.515425,0.437591,0.213983
0.788488,0.667360,0.300438,0.943031,0.319771,0.141777
0.224017,0.451061,0.721114,0.735865,0.338720,0.514977
0.618421,0.275429,0.485667,0.060899,0.296442,0.356319
0.655625,0.575098,0.836229,0.358975,0.797379,0.312494
0.472836,0.847943,0.293437,0.116102,0.918572,0.183513
0.492496,0.984320,0.605441,0.241728,0.857651,0.388587
0.492562,0.236429,0.698843,0.935489,0.930137,0.467376
0.880709,0.374088,0.340973,0.603314,0.475718,0.124409
0.163263,0.789083,0.594023,0.424765,0.365562,0.614091
0.959793,0.745652,0.284629,0.575274,0.728610,0.135316
0.322515,0.514158,0.183279,0.558195,0.125870,0.211059
0.527430,0.892189,0.622649,0.753602,0.620132,0.156416
0.967807,0.289107,0.063089,0.934907,0.363811,0.551255
0.224061,0.133645,0.846326,0.154682,0.032121,0.856037
0.559269,0.160552,0.176491,0.664332,0.233623,0.433731
0.479248,0.632178,0.269563,0.552971,0.236361,0.902905
0.675758,0.636153,0.802414,0.815848,0.432556,0.644048
0.843165,0.689211,0.192931,0.987055,0.877971,0.160645
0.638332,0.242861,0.309428,0.685497,0.036718,0.618658
0.063411,0.822924,0.764430,0.774368,0.701268,0.486034
0.521402,0.727652,0.695428,0.689033,0.683209,0.208345
0.633745,0.337920,0.649444,0.401803,0.543624,0.650987
0.964145,0.839755,0.464193,0.632114,0.544634,0.884324
0.466589,0.287881,0.030894,0.012885,0.586045,0.062161
0.613547,0.569999,0.767040,0.921731,0.364367,0.358106
0.966576,0.052278,0.823362,0.542241,0.923795,0.540008
0.412311,0.456739,0.508030,0.254219,0.488152,0.695484
0.582749,0.679928,0.344777,0.841824,0.691651,0.208479
0.255143,0.227078,0.047702,0.762713,0.457434,0.480153
0.064123,0.239172,0.681898,0.262505,0.395198,0.679428
0.124342,0.635438,0.470422,0.018038,0.788213,0.902270
0.528764,0.266895,0.633283,0.179134,0.550715,0.343343
0.130866,0.682825,0.754770,0.900131,0.790136,0.508378
0.962038,0.391797,0.211546,0.092076,0.171617,0.602890
0.901702,0.527425,0.758171,0.840848,0.221182,0.150963
0.700428,0.742577,0.726816,0.723023,0.202096,0.138642
0.978846,0.229229,0.533187,0.309875,0.003261,0.047363
0.396676,0.719280,0.139310,0.048057,0.055956,0.929911
0.427093,0.411408,0.740477,0.242799,0.312172,0.930611
0.166484,0.439008,0.815664,0.889999,0.600693,0.531189
0.673020,0.155126,0.629942,0.034394,0.373541,0.251758
0.734933,0.125552,0.866813,0.159257,0.141688,0.341580
0.809714,0.705451,0.031939,0.951212,0.313001,0.902442
0.492407,0.412597,0.470346,0.581498,0.889192,0.985799
0.898533,0.662176,0.897658,0.308352,0.319247,0.161467
0.375183,0.347003,0.605003,0.016046,0.097831,0.478115
0.482056,0.697354,0.252469,0.447078,0.821989,0.092418
0.175338,0.391177,0.801578,0.744214,0.250050,0.050443
0.134147,0.027862,0.976893,0.208640,0.985217,0.243519
0.745923,0.233453,0.701977,0.517783,0.031702,0.371749
0.660286,0.565066,0.393570,0.592960,0.443681,0.167269
0.735292,0.766222,0.147144,0.558278,0.764749,0.773214
0.243963,0.235144,0.271543,0.647636,0.802743,0.012888
0.808654,0.973444,0.883163,0.562389,0.463497,0.145526
0.230579,0.069401,0.653217,0.598691,0.602953,0.454117
0.754355,0.416449,0.332176,0.735707,0.037547,0.255331
0.759850,0.638313,0.094359,0.686073,0.892339,0.394110
0.707748,0.499615,0.177043,0.002104,0.783561,0.213774
0.383937,0.258588,0.671780,0.616941,0.650981,0.711407
0.257438,0.602152,0.114932,0.213858,0.518780,0.909879
0.345559,0.345070,0.955555,0.414263,0.702586,0.069458
0.467871,0.272461,0.581372,0.704446,0.009459,0.606911
0.869654,0.611057,0.729366,0.519535,0.552123,0.892968
0.398647,0.087183,0.172082,0.430957,0.970235,0.326725
0.761655,0.650821,0.768420,0.121155,0.817848,0.209983
0.824625,0.865574,0.082660,0.350460,0.164176,0.836429
0.701362,0.433007,0.112174,0.966664,0.956307,0.487281
0.299303,0.056756,0.740139,0.390511,0.540299,0.559675
0.418152,0.745963,0.700379,0.067469,0.034726,0.852190
0.646898,0.028510,0.340007,0.890226,0.015657,0.233007
0.334857,0.218856,0.179362,0.528144,0.285454,0.876841
0.686914,0.890049,0.833090,0.179933,0.122867,0.948317
0.181607,0.559717,0.221692,0.444204,0.425473,0.531110
0.451173,0.244856,0.053568,0.315638,0.247668,0.457713
0.495984,0.380566,0.818518,0.919784,0.608842,0.035300
0.985789,0.754002,0.591927,0.675437,0.536817,0.112139
0.140413,0.944727,0.241933,0.981766,0.059194,0.117767
0.184887,0.098372,0.236103,0.118213,0.054188,0.360152
0.103202,0.803324,0.327489,0.274831,0.279752,0.894461
0.986845,0.556494,0.829122,0.552851,0.604164,0.662956
0.931688,0.050533,0.453677,0.241130,0.306137,0.744017
0.062591,0.443738,0.588370,0.222454,0.704079,0.335878
0.901864,0.934201,0.874455,0.983392,0.432853,0.000549
0.504213,0.299263,0.190653,0.699829,0.658585,0.967746
0.025975,0.910926,0.546187,0.917071,0.221878,0.483189
0.174400,0.631339,0.758839,0.286267,0.706260,0.777411
0.024394,0.311643,0.890216,0.681664,0.204083,0.204058
0.200204,0.259719,0.080068,0.191311,0.070028,0.518833
0.907963,0.063511,0.976148,0.299851,0.243910,0.081117
0.742953,0.617233,0.956511,0.248826,0.304006,0.825707
0.861392,0.579065,0.821727,0.632530,0.543840,0.701223
0.389191,0.851897,0.398814,0.171400,0.929708,0.550730
0.541911,0.837714,0.406507,0.777837,0.731607,0.420016
0.757325,0.716274,0.025556,0.185326,0.591193,0.583196
0.983345,0.686436,0.034312,0.722183,0.660921,0.934340
0.857871,0.064612,0.865869,0.521951,0.567233,0.434648
0.587563,0.684839,0.087443,0.201403,0.241188,0.845625
0.738825,0.194628,0.359171,0.449622,0.230476,0.733925
0.610767,0.620765,0.375809,0.776924,0.894037,0.084239
0.969353,0.126979,0.281340,0.301981,0.057998,0.442874
0.034871,0.075497,0.661183,0.368079,0.066382,0.761372
0.680325,0.391534,0.755810,0.245269,0.255399,0.259332
0.476163,0.169381,0.469429,0.119967,0.323609,0.559124
0.700996,0.144275,0.588579,0.631544,0.152789,0.809565
0.716075,0.889813,0.821791,0.679426,0.541683,0.874540
0.041915,0.561244,0.256548,0.120970,0.695731,0.497579
0.701398,0.932715,0.081257,0.851651,0.510113,0.228400
0.499425,0.085192,0.622890,0.301691,0.563466,0.019173
0.855600,0.498185,0.588711,0.080901,0.053047,0.923903
0.957699,0.932592,0.957910,0.660999,0.559661,0.146923
0.498361,0.519225,0.232670,0.987697,0.905993,0.380803
0.407788,0.729967,0.680975,0.822310,0.822996,0.637105
0.980781,0.191097,0.410288,0.431937,0.592117,0.143945
0.440262,0.513852,0.103543,0.853372,0.034190,0.251851
0.620277,0.295740,0.619504,0.276876,0.678107,0.240669
0.332243,0.706778,0.275150,0.419789,0.864288,0.007068
0.592232,0.520299,0.256360,0.595452,0.175833,0.438582
0.644486,0.837528,0.401497,0.660365,0.954722,0.764074
0.129620,0.700537,0.223679,0.842581,0.927941,0.279110
0.426755,0.576934,0.465838,0.456557,0.808459,0.038291
0.419259,0.873961,0.627465,0.262451,0.706015,0.153581
0.974146,0.537164,0.496213,0.771828,0.393667,0.058245
0.726108,0.326671,0.990144,0.693730,0.811365,0.434781
0.518406,0.090067,0.156458,0.672594,0.390525,0.529643
0.124330,0.299415,0.378475,0.878126,0.947981,0.273690
0.846764,0.435886,0.095465,0.840562,0.995496,0.579001
0.753166,0.159949,0.769759,0.431499,0.190905,0.103111
0.656171,0.588701,0.895599,0.951286,0.620078,0.107590
0.962190,0.410208,0.104602,0.311901,0.751518,0.316317
0.758888,0.144315,0.629174,0.185806,0.583032,0.555728
0.162448,0.766773,0.452849,0.043931,0.574402,0.205130
0.130111,0.755008,0.675091,0.160012,0.534384,0.525056
0.708907,0.599828,0.637637,0.514958,0.379846,0.448865
0.530107,0.258351,0.584272,0.519261,0.701790,0.302559
0.300499,0.767451,0.671266,0.315061,0.522743,0.281171
0.504213,0.927364,0.762294,0.249550,0.987908,0.311277
0.437454,0.136096,0.915266,0.878190,0.342258,0.321318
0.656306,0.843414,0.839650,0.140913,0.684889,0.682427
0.748167,0.816774,0.403488,0.809327,0.717590,0.482191
0.695499,0.539367,0.057018,0.610943,0.561206,0.018176
0.531453,0.791716,0.800124,0.320777,0.830860,0.463016
0.675833,0.852668,0.051042,0.261657,0.334895,0.801533
0.113955,0.162792,0.515743,0.592053,0.894683,0.630294
0.653493,0.610112,0.323059,0.044049,0.875449,0.874585
0.928652,0.107149,0.020014,0.571258,0.019137,0.422869
0.327139,0.535567,0.039655,0.724471,0.976513,0.073056
0.410569,0.788717,0.535003,0.160634,0.888681,0.415562
0.031837,0.289396,0.726920,0.323366,0.287901,0.993812
0.822597,0.021811,0.189454,0.122945,0.000495,0.130046
0.034927,0.272543,0.159506,0.655491,0.172121,0.485998
0.357950,0.804402,0.869701,0.947158,0.209803,0.283165
0.042620,0.308208,0.229138,0.448221,0.666029,0.339593
0.569555,0.475733,0.296002,0.168588,0.760660,0.184750
0.700074,0.275475,0.655460,0.528226,0.725052,0.083709
0.168513,0.958441,0.735948,0.282122,0.514539,0.564695
0.367562,0.835249,0.458917,0.209575,0.360922,0.499738
0.914516,0.763173,0.278351,0.923960,0.453526,0.968411
0.133952,0.940428,0.651912,0.003904,0.590447,0.975185
0.411972,0.332804,0.481766,0.133568,0.248529,0.482464
0.140717,0.084942,0.155894,0.909048,0.190792,0.039111
0.280743,0.875557,0.713025,0.009041,0.693557,0.427112
0.138083,0.397115,0.240440,0.878685,0.181589,0.048877
0.346848,0.689799,0.270561,0.069790,0.797223,0.654132
0.775477,0.940935,0.425783,0.273534,0.704179,0.997532
0.074265,0.573611,0.100132,0.724049,0.750750,0.842325
0.124107,0.085975,0.596799,0.601823,0.938959,0.850726
0.373710,0.002140,0.218447,0.414455,0.188699,0.671056
0.447559,0.880519,0.028755,0.292033,0.911628,0.142586
0.584719,0.247836,0.680654,0.081749,0.129878,0.550746
0.635744,0.958653,0.331260,0.797690,0.104804,0.819949
0.596164,0.313848,0.880533,0.891823,0.224774,0.887964
0.997804,0.763401,0.101186,0.272501,0.036620,0.112196
0.514171,0.708454,0.807442,0.322086,0.927337,0.266268
0.691210,0.511815,0.532030,0.200476,0.048811,0.605744
0.556891,0.940559,0.400223,0.697043,0.293950,0.554456
0.862322,0.578882,0.167796,0.886742,0.253335,0.387251
0.588791,0.124756,0.687176,0.903924,0.301648,0.589802
0.183616,0.196302,0.801383,0.944553,0.981578,0.696841
0.959039,0.739145,0.957598,0.837383,0.773606,0.737684
0.633155,0.398674,0.926714,0.585761,0.164927,0.522595
0.807871,0.889116,0.493585,0.567965,0.958313,0.271352
0.194005,0.282009,0.377690,0.794478,0.364793,0.840415
0.702085,0.001273,0.373754,0.962444,0.159004,0.787432
0.175736,0.961806,0.799123,0.095553,0.629967,0.677252
0.343080,0.817359,0.601182,0.384003,0.698778,0.644495
0.405738,0.937732,0.229697,0.238958,0.023232,0.100532
0.503031,0.306466,0.198638,0.090624,0.034499,0.403860
0.795751,0.409887,0.084849,0.262523,0.860649,0.372148
0.036094,0.360981,0.704130,0.809867,0.979582,0.805544
0.244091,0.821086,0.298925,0.595563,0.524645,0.695965
0.701113,0.929684,0.927206,0.092938,0.642810,0.226925
0.730252,0.981375,0.655788,0.098059,0.840940,0.716386
0.937086,0.780471,0.920823,0.089589,0.056967,0.226269
0.996812,0.615128,0.161800,0.512002,0.869169,0.834650
0.510246,0.825438,0.536605,0.828017,0.230998,0.618332
0.810639,0.314731,0.370378,0.002300,0.126365,0.832577
0.891991,0.063419,0.345338,0.576550,0.651027,0.272548
0.633938,0.635302,0.089303,0.673971,0.240344,0.306971
0.946250,0.411549,0.836500,0.361389,0.475641,0.636105
0.429990,0.075116,0.658267,0.037902,0.587454,0.446670
0.574259,0.198479,0.537515,0.317762,0.242262,0.850824
0.414554,0.481099,0.468671,0.454505,0.863343,0.669814
0.050371,0.319937,0.632865,0.201316,0.826248,0.219526
0.889965,0.093590,0.803527,0.661722,0.947947,0.162311
0.249885,0.902815,0.837116,0.364580,0.341205,0.528342
0.726597,0.168661,0.381952,0.503872,0.533005,0.521687
0.110104,0.509129,0.838018,0.937196,0.565519,0.870715
