0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-0.838849,-0.244534,0.486348,-0.262547,-0.531971,0.178692,-0.827693,-0.282263,0.115493,-0.953033,-0.279981,-0.549838,0.000000,0.000000,0.000000,1.000000
0.128593,-0.727222,0.674250,-0.101969,-0.835506,-0.445702,-0.321371,-0.284697,0.534223,-0.522014,-0.664912,-0.545857,0.000000,0.000000,0.000000,1.000000
-0.448311,-0.803957,0.390730,-0.316590,-0.382849,-0.222299,-0.896666,-0.341431,0.807740,-0.551576,-0.208135,-0.545106,0.000000,0.000000,0.000000,1.000000
-0.197362,-0.978880,0.053310,-0.676434,-0.124469,-0.028918,-0.991802,-0.304481,0.972397,-0.202379,-0.116133,-0.216920,0.000000,0.000000,0.000000,1.000000
0.161397,-0.607835,0.777488,-0.157069,-0.693475,-0.630382,-0.348871,-0.487530,0.702170,-0.482862,-0.523260,-0.415792,0.000000,0.000000,0.000000,1.000000
-0.551462,-0.744784,0.375747,-0.341994,-0.706790,0.177901,-0.684689,-0.391319,0.443100,-0.643154,-0.624512,-0.502533,0.000000,0.000000,0.000000,1.000000
-0.078954,-0.994499,0.068826,-0.318903,-0.061343,-0.064064,-0.996059,-0.219978,0.994989,-0.082865,-0.055947,-0.642067,0.000000,0.000000,0.000000,1.000000
0.433413,-0.899585,-0.053856,-0.412585,-0.505978,-0.193453,-0.840573,-0.313429,0.745748,0.391565,-0.539015,-0.609835,0.000000,0.000000,0.000000,1.000000
0.033220,-0.865449,0.499894,-0.168757,-0.806212,-0.318815,-0.498377,-0.399260,0.590694,-0.386464,-0.708326,-0.591571,0.000000,0.000000,0.000000,1.000000
-0.062734,-0.950149,0.305421,-0.445799,-0.864701,-0.101063,-0.492014,-0.515099,0.498354,-0.294964,-0.815255,-0.233908,0.000000,0.000000,0.000000,1.000000
-0.599328,-0.430379,0.674966,-0.123838,-0.672231,-0.187222,-0.716278,-0.322805,0.434639,-0.883019,-0.177107,-0.493678,0.000000,0.000000,0.000000,1.000000
-0.653216,-0.441895,0.614848,-0.277722,-0.614296,-0.165446,-0.771536,-0.443070,0.442662,-0.881678,-0.163383,-0.405887,0.000000,0.000000,0.000000,1.000000
-0.396557,-0.907669,0.137401,-0.502780,-0.083117,-0.113558,-0.990049,-0.270046,0.914240,-0.404031,-0.030410,-0.359745,0.000000,0.000000,0.000000,1.000000
-0.094757,-0.803383,0.587875,-0.199181,-0.179936,-0.566984,-0.803836,-0.409023,0.979104,-0.181950,-0.090832,-0.619507,0.000000,0.000000,0.000000,1.000000
-0.047241,-0.981619,-0.184911,-0.663289,-0.455567,0.185917,-0.870571,-0.469641,0.888947,0.043112,-0.455976,-0.073429,0.000000,0.000000,0.000000,1.000000
-0.321375,-0.814631,0.482799,-0.152686,-0.283190,-0.403834,-0.869898,-0.298108,0.903616,-0.416287,-0.100914,-0.588629,0.000000,0.000000,0.000000,1.000000
0.076477,-0.845171,0.528997,-0.257954,-0.608563,-0.459833,-0.646688,-0.487356,0.789812,-0.272471,-0.549506,-0.444024,0.000000,0.000000,0.000000,1.000000
0.398468,-0.915521,0.055173,-0.471661,-0.393274,-0.224892,-0.891492,-0.335768,0.828588,0.333534,-0.449663,-0.393882,0.000000,0.000000,0.000000,1.000000
0.204024,-0.761462,0.615264,-0.331521,0.019081,-0.625271,-0.780174,-0.523093,0.978780,0.170914,-0.113041,-0.324272,0.000000,0.000000,0.000000,1.000000
-0.523879,-0.835475,0.165930,-0.517727,-0.273479,-0.019511,-0.961680,-0.313550,0.806697,-0.549183,-0.218264,-0.422247,0.000000,0.000000,0.000000,1.000000
-0.051603,-0.918137,0.392888,-0.207856,-0.591800,-0.288782,-0.752581,-0.350394,0.804432,-0.271347,-0.528451,-0.599422,0.000000,0.000000,0.000000,1.000000
-0.946058,-0.270138,0.178885,-0.248746,-0.176302,-0.034007,-0.983749,-0.237159,0.271832,-0.962221,-0.015454,-0.537499,0.000000,0.000000,0.000000,1.000000
-0.374797,-0.919116,-0.121460,-0.478972,-0.627205,0.347851,-0.696860,-0.327985,0.682745,-0.185001,-0.706848,-0.397859,0.000000,0.000000,0.000000,1.000000
-0.389126,-0.580693,0.715106,-0.037307,-0.654886,-0.371560,-0.658078,-0.290217,0.647847,-0.724388,-0.235704,-0.570146,0.000000,0.000000,0.000000,1.000000
0.143476,-0.980682,-0.132959,-0.421181,-0.704263,-0.006788,-0.709907,-0.364320,0.695290,0.195493,-0.691632,-0.589557,0.000000,0.000000,0.000000,1.000000
-0.386262,-0.850632,0.356687,-0.369388,-0.771670,0.086168,-0.630159,-0.278493,0.505299,-0.518652,-0.689691,-0.550905,0.000000,0.000000,0.000000,1.000000
-0.070142,-0.979014,0.191342,-0.550885,-0.748577,-0.075121,-0.658778,-0.371140,0.659327,-0.189442,-0.727599,-0.253488,0.000000,0.000000,0.000000,1.000000
0.623990,-0.736291,0.261750,-0.098735,-0.516566,-0.639995,-0.568829,-0.304779,0.586342,0.219732,-0.779693,-0.719674,0.000000,0.000000,0.000000,1.000000
-0.014225,-0.747287,0.664349,-0.039773,-0.854634,-0.335804,-0.396026,-0.255285,0.519037,-0.573408,-0.633880,-0.626085,0.000000,0.000000,0.000000,1.000000
-0.612742,-0.177166,0.770168,0.017597,-0.754338,-0.159452,-0.636827,-0.269449,0.235629,-0.971178,-0.035940,-0.532156,0.000000,0.000000,0.000000,1.000000
-0.777845,-0.519380,0.353838,-0.273027,-0.545052,0.277248,-0.791234,-0.243457,0.312851,-0.808318,-0.498745,-0.619017,0.000000,0.000000,0.000000,1.000000
0.050573,-0.993091,0.105889,-0.523765,-0.528902,-0.116568,-0.840639,-0.296322,0.847175,-0.013491,-0.531143,-0.356473,0.000000,0.000000,0.000000,1.000000
0.729860,-0.608326,-0.311840,-0.705671,-0.505734,-0.173584,-0.845045,-0.384321,0.459933,0.774473,-0.434343,-0.182153,0.000000,0.000000,0.000000,1.000000
-0.437718,-0.812263,0.385528,-0.241272,-0.829451,0.199311,-0.521810,-0.294566,0.347007,-0.548182,-0.760975,-0.636500,0.000000,0.000000,0.000000,1.000000
-0.734082,-0.670261,0.108967,-0.333273,-0.362456,0.251049,-0.897552,-0.229942,0.574238,-0.698372,-0.427231,-0.612377,0.000000,0.000000,0.000000,1.000000
-0.328817,-0.938342,-0.106737,-0.353762,-0.690786,0.316043,-0.650332,-0.226496,0.643968,-0.140108,-0.752114,-0.638929,0.000000,0.000000,0.000000,1.000000
0.502028,-0.778322,0.377071,-0.350105,-0.067954,-0.470146,-0.879969,-0.669266,0.862178,0.416145,-0.288917,-0.232767,0.000000,0.000000,0.000000,1.000000
-0.006787,-0.990441,0.137771,-0.181214,-0.484400,-0.117274,-0.866950,-0.230476,0.874820,-0.072620,-0.478974,-0.699939,0.000000,0.000000,0.000000,1.000000
0.260197,-0.944395,0.201036,-0.584269,-0.068939,-0.225846,-0.971721,-0.457330,0.963091,0.238979,-0.123870,-0.318446,0.000000,0.000000,0.000000,1.000000
-0.463271,-0.875161,0.139550,-0.406554,-0.461847,0.104026,-0.880838,-0.272638,0.756358,-0.472517,-0.452383,-0.550202,0.000000,0.000000,0.000000,1.000000
-0.578046,-0.813265,0.066802,-0.511477,-0.274256,0.116525,-0.954571,-0.195440,0.768535,-0.570106,-0.290400,-0.450516,0.000000,0.000000,0.000000,1.000000
-0.613667,-0.756749,0.225263,-0.352608,-0.367506,0.021251,-0.929778,-0.276178,0.698822,-0.653360,-0.291151,-0.448788,0.000000,0.000000,0.000000,1.000000
-0.049071,-0.867271,0.495412,-0.347840,-0.405994,-0.435863,-0.803239,-0.513638,0.912557,-0.240550,-0.330719,-0.277276,0.000000,0.000000,0.000000,1.000000
0.066408,-0.810881,0.581432,-0.090931,-0.828487,-0.369552,-0.420762,-0.224735,0.556057,-0.453766,-0.696345,-0.628058,0.000000,0.000000,0.000000,1.000000
-0.452495,-0.883202,0.123297,-0.444009,-0.264194,0.000713,-0.964469,-0.289470,0.851733,-0.468992,-0.233660,-0.538669,0.000000,0.000000,0.000000,1.000000
0.082650,-0.825267,0.558662,-0.127058,-0.685437,-0.454004,-0.569260,-0.497357,0.723426,-0.335878,-0.603192,-0.499455,0.000000,0.000000,0.000000,1.000000
-0.357963,-0.903442,-0.235914,-0.520394,-0.565727,0.410848,-0.714952,-0.332318,0.742842,-0.122463,-0.658170,-0.514721,0.000000,0.000000,0.000000,1.000000
0.647105,-0.762398,-0.002302,-0.642847,-0.025444,-0.018579,-0.999504,-0.212328,0.761976,0.646842,-0.031421,-0.324197,0.000000,0.000000,0.000000,1.000000
-0.472427,-0.823732,0.313494,-0.075824,-0.787289,0.234501,-0.570250,-0.228639,0.396219,-0.516212,-0.759300,-0.717858,0.000000,0.000000,0.000000,1.000000
0.067556,-0.984347,0.162779,-0.597516,-0.418813,-0.176059,-0.890842,-0.415076,0.905556,-0.007992,-0.424151,-0.172497,0.000000,0.000000,0.000000,1.000000
0.710300,-0.615111,0.342217,-0.309671,-0.149680,-0.607044,-0.780445,-0.678651,0.687800,0.503127,-0.523253,-0.289571,0.000000,0.000000,0.000000,1.000000
0.018795,-0.949110,-0.314384,-0.547636,-0.766564,0.188193,-0.613973,-0.199982,0.641893,0.252535,-0.724016,-0.415374,0.000000,0.000000,0.000000,1.000000
-0.776947,-0.492335,0.392376,-0.343553,-0.338442,-0.198903,-0.919725,-0.352846,0.530858,-0.847374,-0.012090,-0.484737,0.000000,0.000000,0.000000,1.000000
0.404519,-0.679355,-0.612243,-0.773639,-0.742403,0.146997,-0.653628,-0.232555,0.534043,0.718936,-0.444892,-0.216233,0.000000,0.000000,0.000000,1.000000
0.392842,-0.919533,-0.011621,-0.326953,-0.598213,-0.245930,-0.762666,-0.317974,0.698439,0.306559,-0.646688,-0.657248,0.000000,0.000000,0.000000,1.000000
0.118850,-0.986407,0.113475,-0.559007,-0.216296,-0.137261,-0.966631,-0.344515,0.969067,0.090340,-0.229669,-0.326306,0.000000,0.000000,0.000000,1.000000
-0.086797,-0.986210,0.140911,-0.272424,-0.782405,-0.020076,-0.622446,-0.205675,0.616692,-0.164276,-0.769873,-0.666467,0.000000,0.000000,0.000000,1.000000
-0.184039,-0.834043,0.520098,-0.328239,-0.262000,-0.468366,-0.843794,-0.441265,0.947357,-0.291557,-0.132322,-0.461313,0.000000,0.000000,0.000000,1.000000
-0.382013,-0.865990,0.322689,-0.348054,-0.735389,0.073379,-0.673660,-0.454424,0.559704,-0.494649,-0.664871,-0.503968,0.000000,0.000000,0.000000,1.000000
-0.109087,-0.991617,-0.069253,-0.557916,-0.638795,0.123311,-0.759431,-0.312685,0.761604,-0.038605,-0.646892,-0.442079,0.000000,0.000000,0.000000,1.000000
-0.823053,-0.458952,0.334586,-0.390015,-0.507252,0.328981,-0.796534,-0.188779,0.255499,-0.825309,-0.503573,-0.451312,0.000000,0.000000,0.000000,1.000000
0.406645,-0.726643,0.553742,-0.146916,-0.140448,-0.648636,-0.748028,-0.388342,0.902726,0.226410,-0.365820,-0.643768,0.000000,0.000000,0.000000,1.000000
-0.530923,-0.788415,0.310679,-0.260929,-0.358562,-0.123179,-0.925343,-0.295407,0.767824,-0.602684,-0.217297,-0.578221,0.000000,0.000000,0.000000,1.000000
-0.165010,-0.755697,0.633793,-0.232868,-0.334085,-0.561789,-0.756823,-0.445526,0.927987,-0.336624,-0.159766,-0.474585,0.000000,0.000000,0.000000,1.000000
0.022905,-0.926562,0.375444,-0.336813,-0.827323,-0.228399,-0.513196,-0.381493,0.561259,-0.298859,-0.771798,-0.539066,0.000000,0.000000,0.000000,1.000000
-0.304378,-0.653948,0.692608,-0.196411,-0.870777,-0.103726,-0.480613,-0.518332,0.386137,-0.749395,-0.537871,-0.309642,0.000000,0.000000,0.000000,1.000000
-0.453651,-0.266813,0.850301,-0.033696,-0.886858,0.041313,-0.460192,-0.258385,0.087657,-0.962862,-0.255367,-0.571825,0.000000,0.000000,0.000000,1.000000
0.455200,-0.831741,0.317804,-0.300668,-0.664778,-0.554921,-0.500132,-0.441252,0.592337,0.016391,-0.805524,-0.521229,0.000000,0.000000,0.000000,1.000000
0.125041,-0.647229,0.751970,-0.088785,-0.724881,-0.577095,-0.376176,-0.380412,0.677430,-0.498052,-0.541325,-0.566557,0.000000,0.000000,0.000000,1.000000
0.477553,-0.780346,0.403735,-0.321311,-0.421681,-0.606703,-0.673867,-0.583361,0.770797,0.151560,-0.618790,-0.353018,0.000000,0.000000,0.000000,1.000000
-0.176181,-0.789378,0.588084,-0.205719,-0.496746,-0.444481,-0.745439,-0.381738,0.849825,-0.423461,-0.313811,-0.455060,0.000000,0.000000,0.000000,1.000000
0.119589,-0.416661,0.901162,0.068602,-0.992389,-0.023329,0.120909,-0.166292,-0.029354,-0.908763,-0.416280,-0.588030,0.000000,0.000000,0.000000,1.000000
-0.775455,-0.593759,0.214753,-0.529695,-0.400407,0.199457,-0.894366,-0.273360,0.488204,-0.779530,-0.392416,-0.311239,0.000000,0.000000,0.000000,1.000000
0.437351,-0.660535,0.610260,-0.320457,-0.136391,-0.719472,-0.680998,-0.675448,0.888888,0.214601,-0.404752,-0.109502,0.000000,0.000000,0.000000,1.000000
-0.547513,-0.814721,0.190944,-0.517097,-0.476143,0.115676,-0.871726,-0.350788,0.688126,-0.568198,-0.451258,-0.328084,0.000000,0.000000,0.000000,1.000000
-0.136030,-0.750303,0.646947,-0.233256,-0.800040,-0.301958,-0.518419,-0.531863,0.584322,-0.588104,-0.559197,-0.433483,0.000000,0.000000,0.000000,1.000000
-0.252257,-0.964939,0.072521,-0.559671,-0.075966,-0.054965,-0.995594,-0.255768,0.964674,-0.256655,-0.059437,-0.299278,0.000000,0.000000,0.000000,1.000000
0.032444,-0.987848,0.152001,-0.461785,-0.108725,-0.154667,-0.981966,-0.293463,0.993542,0.015332,-0.112422,-0.514218,0.000000,0.000000,0.000000,1.000000
0.121207,-0.977876,0.170491,-0.523338,-0.295388,-0.199509,-0.934314,-0.360446,0.947657,0.062885,-0.313035,-0.291170,0.000000,0.000000,0.000000,1.000000
0.366573,-0.719137,0.590311,-0.302488,-0.385547,-0.694850,-0.607072,-0.583102,0.846745,-0.005057,-0.531975,-0.230560,0.000000,0.000000,0.000000,1.000000
0.138327,-0.987416,0.076657,-0.402957,-0.791606,-0.156745,-0.590585,-0.364071,0.595168,0.021012,-0.803327,-0.474923,0.000000,0.000000,0.000000,1.000000
-0.081910,-0.953690,0.289425,-0.324068,-0.842741,-0.088752,-0.530953,-0.367710,0.532051,-0.287401,-0.796444,-0.575421,0.000000,0.000000,0.000000,1.000000
-0.234774,-0.951601,0.198335,-0.559112,-0.160895,-0.163181,-0.973388,-0.300872,0.958642,-0.260438,-0.114797,-0.281862,0.000000,0.000000,0.000000,1.000000
-0.335406,-0.768184,0.545341,-0.243133,-0.742155,-0.141097,-0.655208,-0.345380,0.580266,-0.624488,-0.522787,-0.547579,0.000000,0.000000,0.000000,1.000000
0.074072,-0.994114,0.079060,-0.426829,-0.477123,-0.104942,-0.872548,-0.591083,0.875709,0.026910,-0.482088,-0.326240,0.000000,0.000000,0.000000,1.000000
-0.326916,-0.803200,0.497992,-0.413968,-0.208195,-0.452791,-0.866969,-0.460468,0.921836,-0.387105,-0.019197,-0.371764,0.000000,0.000000,0.000000,1.000000
0.013597,-0.828012,0.560545,-0.221580,-0.152148,-0.555782,-0.817286,-0.383281,0.988264,-0.074173,-0.133538,-0.554254,0.000000,0.000000,0.000000,1.000000
-0.018662,-0.965272,0.260578,-0.409544,-0.012217,-0.260384,-0.965428,-0.309498,0.999751,-0.021200,-0.006933,-0.463253,0.000000,0.000000,0.000000,1.000000
0.109154,-0.834558,0.539999,-0.336103,-0.149079,-0.550845,-0.821185,-0.629001,0.982782,0.009134,-0.184542,-0.311756,0.000000,0.000000,0.000000,1.000000
-0.213020,-0.922379,-0.322242,-0.592917,-0.595573,0.384038,-0.705555,-0.240611,0.774542,0.041621,-0.631152,-0.476418,0.000000,0.000000,0.000000,1.000000
0.511448,-0.837131,0.193993,-0.416817,-0.451995,-0.454074,-0.767800,-0.450547,0.730837,0.305006,-0.610614,-0.427190,0.000000,0.000000,0.000000,1.000000
-0.528484,-0.691048,0.493109,-0.281923,-0.687866,0.008149,-0.725792,-0.319300,0.497538,-0.722763,-0.479656,-0.561363,0.000000,0.000000,0.000000,1.000000
0.084563,-0.458160,0.884838,-0.018288,-0.857045,-0.486407,-0.169950,-0.280489,0.508255,-0.743974,-0.433796,-0.574697,0.000000,0.000000,0.000000,1.000000
-0.869736,-0.476782,0.127434,-0.539300,-0.199366,0.103223,-0.974473,-0.242073,0.451457,-0.872940,-0.184831,-0.348464,0.000000,0.000000,0.000000,1.000000
0.161610,-0.726477,0.667917,-0.098513,-0.393760,-0.668073,-0.631372,-0.418997,0.904895,-0.160963,-0.394025,-0.616369,0.000000,0.000000,0.000000,1.000000
-0.430169,-0.890799,0.146395,-0.505286,-0.785330,0.289290,-0.547328,-0.320272,0.445208,-0.350412,-0.824015,-0.346162,0.000000,0.000000,0.000000,1.000000
0.317842,-0.929451,0.187342,-0.475889,-0.379199,-0.305709,-0.873355,-0.367815,0.869013,0.206549,-0.449615,-0.309380,0.000000,0.000000,0.000000,1.000000
0.342887,-0.938817,-0.032415,-0.721899,-0.180054,-0.031816,-0.983142,-0.261467,0.921959,0.342943,-0.179947,-0.084600,0.000000,0.000000,0.000000,1.000000
-0.126400,-0.946281,0.297615,-0.360823,-0.173677,-0.274276,-0.945838,-0.304808,0.976657,-0.171243,-0.129678,-0.475253,0.000000,0.000000,0.000000,1.000000
0.189247,-0.701668,0.686911,-0.279216,-0.226938,-0.711868,-0.664638,-0.673482,0.955345,-0.030105,-0.293954,-0.198905,0.000000,0.000000,0.000000,1.000000
-0.153877,-0.882342,0.444741,-0.408801,-0.179532,-0.417643,-0.890698,-0.439847,0.971643,-0.216903,-0.094143,-0.418940,0.000000,0.000000,0.000000,1.000000
0.132005,-0.920401,0.368017,-0.263609,-0.552830,-0.376523,-0.743377,-0.666157,0.822772,-0.105322,-0.558529,-0.339945,0.000000,0.000000,0.000000,1.000000
-0.645268,-0.177243,0.743111,0.065124,-0.717953,-0.191755,-0.669159,-0.213508,0.261099,-0.965306,-0.003519,-0.612957,0.000000,0.000000,0.000000,1.000000
0.322207,-0.851105,-0.414492,-0.612878,-0.538589,0.195268,-0.819630,-0.178164,0.778527,0.487331,-0.395479,-0.509286,0.000000,0.000000,0.000000,1.000000
0.726516,-0.682962,0.075744,-0.515747,-0.174298,-0.289784,-0.941087,-0.507066,0.664676,0.670513,-0.329572,-0.348772,0.000000,0.000000,0.000000,1.000000
0.069233,-0.909877,0.409062,-0.456281,-0.865225,-0.258876,-0.429382,-0.359534,0.496581,-0.324203,-0.805171,-0.275452,0.000000,0.000000,0.000000,1.000000
0.144276,-0.829089,0.540181,-0.070775,-0.890451,-0.346878,-0.294571,-0.290607,0.431603,-0.438506,-0.788310,-0.678954,0.000000,0.000000,0.000000,1.000000
-0.834709,-0.201096,0.512661,-0.156367,-0.544860,0.436703,-0.715834,-0.169205,-0.079929,-0.876842,-0.474089,-0.628995,0.000000,0.000000,0.000000,1.000000
-0.440082,-0.875489,0.199617,-0.170749,-0.650602,0.157658,-0.742873,-0.195589,0.618906,-0.456796,-0.638978,-0.684793,0.000000,0.000000,0.000000,1.000000
-0.085048,-0.972693,0.215950,-0.480300,-0.380606,-0.168584,-0.909240,-0.474524,0.920818,-0.159521,-0.355875,-0.372368,0.000000,0.000000,0.000000,1.000000
-0.082087,-0.923938,0.373632,-0.564802,-0.103067,-0.365017,-0.925278,-0.455003,0.991281,-0.114462,-0.065264,-0.177488,0.000000,0.000000,0.000000,1.000000
-0.919592,-0.117889,0.374770,-0.403186,-0.388189,0.125762,-0.912959,-0.318884,0.060496,-0.985031,-0.161413,-0.383668,0.000000,0.000000,0.000000,1.000000
0.163569,-0.547028,0.820978,-0.152629,-0.107723,-0.837114,-0.536317,-0.586206,0.980633,-0.000713,-0.195853,-0.296716,0.000000,0.000000,0.000000,1.000000
0.304461,-0.705873,-0.639568,-0.830910,-0.494941,0.456450,-0.739383,-0.193250,0.813841,0.541662,-0.210395,-0.095675,0.000000,0.000000,0.000000,1.000000
0.219142,-0.939124,0.264618,-0.459730,-0.357336,-0.329616,-0.873879,-0.653043,0.907903,0.096946,-0.407816,-0.066498,0.000000,0.000000,0.000000,1.000000
-0.251656,-0.632810,0.732271,-0.096622,-0.906000,-0.112039,-0.408181,-0.307633,0.340344,-0.766159,-0.545130,-0.587552,0.000000,0.000000,0.000000,1.000000
0.008687,-0.587463,0.809204,-0.110387,-0.317659,-0.768939,-0.554821,-0.492015,0.948165,-0.252231,-0.193293,-0.514965,0.000000,0.000000,0.000000,1.000000
0.206921,-0.954667,0.213996,-0.131212,-0.672038,-0.297654,-0.678061,-0.475088,0.711019,-0.003509,-0.703164,-0.653891,0.000000,0.000000,0.000000,1.000000
0.408468,-0.908826,-0.084787,-0.769624,-0.072690,0.060206,-0.995536,-0.234909,0.909874,0.412807,-0.041470,-0.183346,0.000000,0.000000,0.000000,1.000000
0.333707,-0.933317,-0.132511,-0.482189,-0.751790,-0.178684,-0.634732,-0.280255,0.568728,0.311435,-0.761286,-0.520634,0.000000,0.000000,0.000000,1.000000
0.220901,-0.970210,0.099472,-0.313867,-0.381949,-0.179904,-0.906504,-0.314249,0.897395,0.162254,-0.410311,-0.659584,0.000000,0.000000,0.000000,1.000000
0.105031,-0.672854,0.732281,-0.075592,-0.726079,-0.555052,-0.405865,-0.437248,0.679542,-0.489066,-0.546843,-0.582592,0.000000,0.000000,0.000000,1.000000
0.235694,-0.968604,0.079087,-0.589763,-0.301963,-0.150343,-0.941390,-0.297212,0.923724,0.197999,-0.327918,-0.241737,0.000000,0.000000,0.000000,1.000000
-0.329823,-0.943968,0.011886,-0.648760,-0.214373,0.062628,-0.974742,-0.196715,0.919381,-0.324040,-0.223017,-0.205290,0.000000,0.000000,0.000000,1.000000
-0.255806,-0.962913,0.085797,-0.332500,-0.696369,0.121980,-0.707242,-0.358865,0.670548,-0.240663,-0.701746,-0.580411,0.000000,0.000000,0.000000,1.000000
-0.432799,-0.837646,0.333217,-0.457331,-0.387153,-0.161101,-0.907832,-0.429382,0.814124,-0.521915,-0.254573,-0.302525,0.000000,0.000000,0.000000,1.000000
-0.154567,-0.948652,0.275987,-0.392203,-0.712443,-0.086513,-0.696377,-0.261732,0.684496,-0.304262,-0.662488,-0.485667,0.000000,0.000000,0.000000,1.000000
-0.716123,-0.696869,0.039268,-0.486467,-0.182095,0.132221,-0.974351,-0.216664,0.673802,-0.704905,-0.221583,-0.492037,0.000000,0.000000,0.000000,1.000000
0.060572,-0.729918,0.680846,-0.054651,-0.203304,-0.676822,-0.707517,-0.319002,0.977240,-0.095563,-0.189391,-0.632131,0.000000,0.000000,0.000000,1.000000
-0.783591,-0.220779,0.580725,-0.040603,-0.596042,0.003454,-0.802946,-0.225316,0.175268,-0.975318,-0.134300,-0.586522,0.000000,0.000000,0.000000,1.000000
-0.214604,-0.592816,0.776218,-0.010156,-0.972635,0.057270,-0.225170,-0.332355,0.089030,-0.803299,-0.588884,-0.591242,0.000000,0.000000,0.000000,1.000000
0.061623,-0.991658,0.113211,-0.353966,-0.758783,-0.120234,-0.640150,-0.453332,0.648422,-0.046454,-0.759863,-0.439298,0.000000,0.000000,0.000000,1.000000
-0.554793,-0.447969,0.701091,-0.250014,-0.639037,-0.310160,-0.703869,-0.502233,0.532762,-0.838525,-0.114194,-0.411796,0.000000,0.000000,0.000000,1.000000
-0.201539,-0.938556,-0.280167,-0.467541,-0.630028,0.343230,-0.696604,-0.216227,0.749964,0.036120,-0.660491,-0.589874,0.000000,0.000000,0.000000,1.000000
-0.303796,-0.898641,0.316469,-0.320903,-0.870062,0.126336,-0.476478,-0.373944,0.388201,-0.420100,-0.820254,-0.496540,0.000000,0.000000,0.000000,1.000000
0.211958,-0.933055,0.290659,-0.547969,-0.045899,-0.306593,-0.950733,-0.456870,0.976200,0.188175,-0.107812,-0.331270,0.000000,0.000000,0.000000,1.000000
-0.481560,-0.866433,0.131884,-0.592073,-0.507419,0.152940,-0.848019,-0.305661,0.714581,-0.475292,-0.513294,-0.298565,0.000000,0.000000,0.000000,1.000000
-0.304460,-0.951344,-0.047413,-0.605755,-0.284346,0.138281,-0.948697,-0.219705,0.909094,-0.275359,-0.312612,-0.352331,0.000000,0.000000,0.000000,1.000000
0.000088,-0.978712,0.205237,-0.416847,-0.405108,-0.187677,-0.894799,-0.469352,0.914269,-0.083064,-0.396501,-0.450853,0.000000,0.000000,0.000000,1.000000
-0.295147,-0.915202,0.274397,-0.331189,-0.823908,0.098369,-0.558121,-0.409499,0.483801,-0.390806,-0.783075,-0.549730,0.000000,0.000000,0.000000,1.000000
-0.192976,-0.770533,0.607486,-0.154079,-0.728035,-0.302631,-0.615126,-0.387497,0.657819,-0.560975,-0.502574,-0.612510,0.000000,0.000000,0.000000,1.000000
0.388895,-0.781635,-0.487655,-0.705515,-0.588685,0.196333,-0.784157,-0.377213,0.708668,0.592030,-0.383784,-0.287990,0.000000,0.000000,0.000000,1.000000
0.264198,-0.669812,0.693938,-0.161791,-0.628920,-0.665133,-0.402564,-0.494198,0.731204,-0.330075,-0.596985,-0.494274,0.000000,0.000000,0.000000,1.000000
-0.673049,-0.199791,0.712102,-0.076540,-0.731254,0.035540,-0.681179,-0.303684,0.110785,-0.979194,-0.170018,-0.591918,0.000000,0.000000,0.000000,1.000000
0.229821,-0.543626,0.807250,-0.109566,-0.903412,-0.427666,-0.030806,-0.443866,0.361981,-0.722199,-0.589405,-0.382006,0.000000,0.000000,0.000000,1.000000
-0.006683,-0.997804,-0.065893,-0.450111,-0.657125,0.054051,-0.751841,-0.325751,0.753752,0.038276,-0.656044,-0.555496,0.000000,0.000000,0.000000,1.000000
-0.096413,-0.990291,0.100144,-0.537692,-0.674148,-0.009052,-0.738541,-0.266860,0.732277,-0.138717,-0.666730,-0.433092,0.000000,0.000000,0.000000,1.000000
0.377796,-0.735374,0.562579,-0.246823,-0.201843,-0.658408,-0.725091,-0.535037,0.903620,0.160384,-0.397175,-0.488963,0.000000,0.000000,0.000000,1.000000
-0.094123,-0.657859,0.747237,-0.190309,-0.536168,-0.598924,-0.594822,-0.457162,0.838847,-0.456631,-0.296350,-0.489774,0.000000,0.000000,0.000000,1.000000
-0.653740,-0.687247,0.316726,-0.383982,-0.445545,0.011264,-0.895189,-0.279047,0.611648,-0.726337,-0.313563,-0.452091,0.000000,0.000000,0.000000,1.000000
0.447689,-0.803476,0.392429,-0.412586,-0.017456,-0.446635,-0.894546,-0.524128,0.894019,0.393628,-0.213979,-0.379009,0.000000,0.000000,0.000000,1.000000
0.071811,-0.839688,0.538301,-0.147681,-0.803735,-0.368304,-0.467292,-0.323816,0.590637,-0.399095,-0.701335,-0.568240,0.000000,0.000000,0.000000,1.000000
0.365053,-0.929157,0.058342,-0.261020,-0.690953,-0.312400,-0.651913,-0.312232,0.623956,0.197671,-0.756046,-0.677590,0.000000,0.000000,0.000000,1.000000
-0.129138,-0.867101,0.481102,-0.028913,-0.863617,-0.140086,-0.484294,-0.200490,0.487328,-0.478028,-0.730753,-0.692746,0.000000,0.000000,0.000000,1.000000
-0.179740,-0.852193,0.491386,-0.397490,-0.908746,-0.047424,-0.414647,-0.393031,0.376662,-0.521074,-0.765903,-0.361123,0.000000,0.000000,0.000000,1.000000
0.414211,-0.673031,0.612746,-0.247439,-0.212065,-0.726049,-0.654127,-0.586132,0.885131,0.141004,-0.443464,-0.383466,0.000000,0.000000,0.000000,1.000000
